"Observation","Actual","Predicted","Baseline","X3.dBm","X7.dBm","X9.dBm","X12.dBm"
1647,"12 dBm","12 dBm",0.173705754035849,0.156620933570732,0.144097287843059,0.0866360950003053,0.438939929550054
1648,"12 dBm","12 dBm",0.174284491059597,0.156992920710164,0.144643296885025,0.0870711328402689,0.437008158504944
1652,"12 dBm","12 dBm",0.173532745231354,0.156566422504686,0.144211220631664,0.087187874733151,0.438501736899145
1657,"12 dBm","12 dBm",0.175978373774064,0.158241501375451,0.147093634238152,0.0904640334094544,0.428222457202879
1660,"12 dBm","12 dBm",0.17768056308622,0.159317374030695,0.148718855980376,0.0917994745891172,0.422483732313592
1662,"12 dBm","12 dBm",0.175876744980942,0.158231560095306,0.147280999620158,0.091099785462528,0.427510909841066
1663,"12 dBm","12 dBm",0.176791375845992,0.158810638420939,0.148155479976508,0.0918216618707036,0.424420843885857
1665,"12 dBm","12 dBm",0.176477213385005,0.158665906131313,0.148141233971559,0.0922986480789406,0.424416998433182
1668,"12 dBm","12 dBm",0.178792466530394,0.160172329929566,0.15065758457084,0.0949049066814929,0.415472712287707
1677,"12 dBm","12 dBm",0.182145864511894,0.162293111929656,0.154204922939848,0.0984473746414024,0.4029087259772
1683,"12 dBm","12 dBm",0.180524276595463,0.161347432350262,0.152926258444382,0.097866345452841,0.407335687157052
1684,"12 dBm","12 dBm",0.180604789146034,0.161397028762914,0.153004592391773,0.0979339259302717,0.407059663769007
1686,"12 dBm","12 dBm",0.181181384821622,0.161751537812418,0.153565954257945,0.0984189035227872,0.405082219585228
1689,"12 dBm","12 dBm",0.179311701582429,0.160648009737428,0.15204374123536,0.0976243268841673,0.410372220560616
1691,"12 dBm","12 dBm",0.18078235481443,0.161555595157892,0.153476527392088,0.098866053459604,0.405319469175986
1693,"12 dBm","12 dBm",0.177482888501502,0.159559810385442,0.150560149304763,0.0968603577619816,0.415536794046311
1697,"12 dBm","12 dBm",0.182027938543384,0.162365994538125,0.154996221657698,0.100726303711356,0.399883541549437
1698,"12 dBm","12 dBm",0.182112526330352,0.162417509640146,0.155079167970533,0.100799309962042,0.399591486096926
1717,"12 dBm","12 dBm",0.182751618436529,0.162944364426158,0.156625153731864,0.103810628878574,0.393868234526875
1718,"12 dBm","12 dBm",0.183599093639055,0.163454823063634,0.157464208844573,0.10456812653731,0.390913747915428
1721,"12 dBm","12 dBm",0.184866156714373,0.16421282268157,0.158721541159554,0.105708672606208,0.386490806838296
1724,"12 dBm","12 dBm",0.182747697401065,0.162987065413509,0.156929262750619,0.104641038917721,0.392694935517086
1729,"12 dBm","12 dBm",0.184377209572427,0.163964657886544,0.158547907494876,0.106115023407355,0.386995201638797
1730,"12 dBm","12 dBm",0.18473210618534,0.16417619125488,0.158901198744962,0.106438194628189,0.38575230918663
1732,"12 dBm","12 dBm",0.185017569681875,0.164345977748474,0.159185571028005,0.106698704731304,0.384752176810343
1736,"12 dBm","12 dBm",0.183397288809823,0.163421930780248,0.157884286952821,0.106073471194943,0.389223022262165
1740,"12 dBm","12 dBm",0.184163908134768,0.163880487504182,0.158648038672825,0.106774476606421,0.386533089081804
1741,"12 dBm","12 dBm",0.185759743629089,0.164827543580642,0.160242055927547,0.108245515712644,0.380925141150078
1744,"12 dBm","12 dBm",0.183219674744976,0.163358856958207,0.158018417662839,0.106764317556475,0.388638733077504
1746,"12 dBm","12 dBm",0.185518717642888,0.164726434032342,0.160317564289671,0.108895059509869,0.38054222452523
1748,"12 dBm","12 dBm",0.186064441965451,0.165047918508555,0.160865054682324,0.109405814815217,0.378616770028453
1752,"12 dBm","12 dBm",0.184062240841219,0.163904606417382,0.15917354783026,0.108408984890469,0.38445062002067
1757,"12 dBm","12 dBm",0.185541192926515,0.164780311397843,0.160657707059566,0.109796824026173,0.379223964589902
1758,"12 dBm","12 dBm",0.185718771353329,0.164884856332922,0.160836245136897,0.10996442503751,0.378595702139342
1768,"12 dBm","12 dBm",0.1874564213612,0.16593882325522,0.162910616270061,0.112521776873468,0.371172362240052
1770,"12 dBm","12 dBm",0.18783698064325,0.166195973456597,0.163621462047811,0.113807658511886,0.368537925340455
1775,"12 dBm","12 dBm",0.188656227443465,0.166702403202148,0.164783090200262,0.115545067791786,0.36431321136234
1779,"12 dBm","12 dBm",0.186989336528305,0.165778494562192,0.163410698016843,0.114826605191759,0.368994865700901
1786,"12 dBm","12 dBm",0.18931502830081,0.16714464865503,0.166119783905679,0.118108104238768,0.359312434899713
1789,"12 dBm","12 dBm",0.189523567812563,0.167294359552534,0.166668198975998,0.119289464594071,0.357224409064835
1791,"12 dBm","12 dBm",0.186796050846074,0.165771803193234,0.164193817733335,0.117460577436523,0.365777750790835
1794,"12 dBm","12 dBm",0.188610586798203,0.16680900193323,0.166060744125789,0.119321332182475,0.359198334960303
1795,"12 dBm","12 dBm",0.188863842621782,0.166952564512609,0.166321991923786,0.119583092938228,0.358278508003595
1796,"12 dBm","12 dBm",0.18923827682267,0.167164273346538,0.166708552032339,0.119971039710899,0.356917858087555
1797,"12 dBm","12 dBm",0.189607549890049,0.167372422560813,0.167090148363947,0.120354743341211,0.35557513584398
1801,"12 dBm","12 dBm",0.190344356044471,0.167785820473418,0.167852635203789,0.121123655245142,0.35289353303318
1802,"12 dBm","12 dBm",0.187168574727606,0.166019053549061,0.164906121688212,0.118803323418688,0.363102926616434
1803,"12 dBm","12 dBm",0.188818984790644,0.16695807627259,0.166609951828396,0.120516374701749,0.357096612406621
1805,"12 dBm","12 dBm",0.190012386246498,0.167629143078814,0.167846490685509,0.121768798724501,0.352743181264678
1806,"12 dBm","12 dBm",0.185994211397345,0.165377113016113,0.164025595486377,0.118557180783936,0.366045899316228
1814,"12 dBm","12 dBm",0.189987501261076,0.167697886982918,0.168839801787348,0.124774210703398,0.34870059926526
1819,"12 dBm","12 dBm",0.190416262324458,0.16796056208248,0.169631860717735,0.12627531942468,0.345715995450649
1820,"12 dBm","12 dBm",0.19138680750625,0.168493407638029,0.170652692881306,0.12734876623685,0.342118325737565
1822,"12 dBm","12 dBm",0.190775152418839,0.168181736815399,0.170354437619328,0.127719545782688,0.342969127363747
1824,"12 dBm","12 dBm",0.191441438397206,0.168545747939728,0.171057627462708,0.128465382239697,0.340489803960661
1826,"12 dBm","12 dBm",0.192201267755511,0.168958044445948,0.171861169605795,0.12932107100308,0.337658447189666
1827,"12 dBm","12 dBm",0.19224732997499,0.168982941068864,0.171909938142296,0.129373122607067,0.337486668206783
1832,"12 dBm","12 dBm",0.193525756979094,0.169703993158394,0.17397723962465,0.133018354343169,0.329774655894694
1833,"12 dBm","12 dBm",0.193662527580277,0.169776407752551,0.174123479577397,0.133178093270251,0.329259491819524
1834,"12 dBm","12 dBm",0.196577434446392,0.171294440983415,0.177254972679459,0.136630084009023,0.318243067881711
1836,"12 dBm","12 dBm",0.195266516668121,0.170640971363269,0.176570565483639,0.137346009847879,0.320175936637092
1843,"12 dBm","12 dBm",0.19245180355631,0.169241048837923,0.175700200609858,0.14086982799005,0.321737119005859
1845,"12 dBm","12 dBm",0.195369077808851,0.170731473804556,0.178899338380755,0.144597386504702,0.310402723501137
1846,"12 dBm","12 dBm",0.204040253209602,0.174522159021962,0.192361902769332,0.169296045529128,0.259779639469976
1847,"12 dBm","12 dBm",0.20039906414769,0.172344483271578,0.194050981684253,0.185466410590467,0.247739060306012
1851,"12 dBm","12 dBm",0.192168376515539,0.171192580558802,0.116867901427011,0.0433005878272419,0.476470553671407
1853,"12 dBm","12 dBm",0.217689954753063,0.188607746523014,0.138737665291532,0.0590133425626337,0.395951290869757
1854,"12 dBm","12 dBm",0.21665270978456,0.188061495397216,0.138242447370209,0.0590371877305398,0.398006159717475
1857,"12 dBm","12 dBm",0.221451991726285,0.191275622668976,0.143133038440398,0.0635151622539312,0.380624184910409
1861,"12 dBm","12 dBm",0.225217249126651,0.193595950679911,0.146514173647164,0.066260023582375,0.368412602963899
1862,"12 dBm","12 dBm",0.218384225822929,0.189757648486928,0.141932671370185,0.0641184565535786,0.38580699776638
1864,"12 dBm","12 dBm",0.229566008054548,0.196318289443846,0.150972890575324,0.0705112302835407,0.352631581642741
1868,"12 dBm","12 dBm",0.217921877438334,0.189909396598352,0.14322526949483,0.0669802631760073,0.381963193292476
1869,"12 dBm","12 dBm",0.225404317653183,0.194306329300576,0.149227054910307,0.0712233966855598,0.359838901450374
1872,"12 dBm","12 dBm",0.228130530249131,0.196147237935226,0.152812773093005,0.0755550636372111,0.347354395085427
1879,"12 dBm","12 dBm",0.243843223895464,0.204632862117611,0.16733401853251,0.088693824713378,0.295496070741038
1882,"12 dBm","12 dBm",0.241838691383324,0.203774447551208,0.166682640842256,0.0895911839837539,0.298113036239458
1902,"12 dBm","Baseline",0.250599364945134,0.207880557384387,0.186482550352515,0.126287005885516,0.228750521432448
1908,"12 dBm","Baseline",0.302152707450969,0.241223250014901,0.175534300094866,0.088336149335678,0.192753593103586
1910,"12 dBm","Baseline",0.302240587241788,0.241110494454176,0.177872623808399,0.0931034991749522,0.185672795320685
1918,"12 dBm","Baseline",0.303685945674311,0.240616346954882,0.185035682712803,0.107538798258473,0.163123226399531
1925,"12 dBm","Baseline",0.314410437215105,0.240318364911724,0.197770456008986,0.125887140847172,0.121613601017012
1938,"12 dBm","Baseline",0.277554622289845,0.232533758266512,0.17461972601956,0.112969817816703,0.202322075607379
1940,"12 dBm","Baseline",0.300468776427913,0.23643193383056,0.194785563178089,0.136599346442334,0.131714380121104
1942,"12 dBm","Baseline",0.300776788123748,0.235729855991985,0.196590836824389,0.141259268513832,0.125643250546045
1947,"12 dBm","Baseline",0.306597282344043,0.227036376592144,0.212036844940419,0.179236154999416,0.0750933411239769
1958,"12 dBm","Baseline",0.224773115844136,0.213506819425208,0.16045657889278,0.187716965017993,0.213546520819883
1960,"12 dBm","12 dBm",0.189098041905564,0.195006077644736,0.130063083989263,0.137774498459906,0.348058298000531
1963,"12 dBm","12 dBm",0.160393996571278,0.174343900388939,0.107805997948842,0.107407777949241,0.450048327141701
1964,"12 dBm","12 dBm",0.170697272686545,0.182202963737652,0.115731515380161,0.118029855011437,0.413338393184205
1965,"12 dBm","12 dBm",0.186066803403571,0.193039403771533,0.12787817134237,0.135276652178938,0.357738969303588
1966,"12 dBm","Baseline",0.225136439758042,0.213385908744819,0.161559630807528,0.191977209610202,0.207940811079409
1972,"12 dBm","Baseline",0.226219630753768,0.213571923071703,0.162983331548136,0.195898185145937,0.201326929480457
1975,"12 dBm","Baseline",0.223827280826664,0.212727686274864,0.161083873056061,0.193192068975105,0.209169090867305
1981,"12 dBm","Baseline",0.225393243108076,0.212904560728942,0.163371204244354,0.200029972045689,0.19830101987294
1982,"12 dBm","Baseline",0.227399855432267,0.213395826134001,0.165343039488073,0.204159153442558,0.189702125503101
1988,"12 dBm","12 dBm",0.0456979115098071,0.0637340081348966,0.0272337055051777,0.0215300521100533,0.841804322740065
1995,"12 dBm","12 dBm",0.052417817284085,0.0721554530197304,0.0322353723274144,0.0279831111912165,0.815208246177554
1997,"12 dBm","12 dBm",0.0578815370247533,0.0788981444852547,0.0364440256411023,0.0339358220072235,0.792840470841666
2001,"12 dBm","12 dBm",0.0630233033250578,0.0851604853340546,0.0405212686130671,0.0401604316594626,0.771134511068358
2009,"12 dBm","12 dBm",0.0663616340617382,0.0891836886086087,0.0432298452810572,0.0445477822173377,0.756677049831258
2014,"12 dBm","12 dBm",0.0718782405567741,0.0957582118829055,0.047814501259047,0.0524427365213824,0.732106309779891
2016,"12 dBm","12 dBm",0.0725812822707275,0.0965894082136599,0.0484087397463167,0.0535099944107228,0.728910575358573
2019,"12 dBm","12 dBm",0.0768524343883127,0.101606190920478,0.052068906328068,0.0603117689289691,0.709160699434172
2021,"12 dBm","12 dBm",0.086323819776338,0.112521319376141,0.0605106471563461,0.0775649979311578,0.663079215760017
2027,"12 dBm","12 dBm",0.108903466282667,0.136610354795786,0.0750971032573145,0.099826965934945,0.579562109729287
2029,"12 dBm","12 dBm",0.110441609449236,0.138237923235911,0.0765575637335275,0.103367406121653,0.571395497459673
2030,"12 dBm","12 dBm",0.111205901152381,0.139042826091303,0.0772894397443646,0.105172230979798,0.567289602032154
2032,"12 dBm","12 dBm",0.113477343634665,0.141419321761884,0.0794899694019678,0.110725971127003,0.55488739407448
2042,"12 dBm","12 dBm",0.122147917217392,0.150245336650641,0.0882942879616304,0.135050047104352,0.504262411065984
2049,"12 dBm","12 dBm",0.125509255011733,0.153540192564951,0.0919193687631736,0.14618278537262,0.482848398287522
2051,"12 dBm","12 dBm",0.128687613728516,0.156572134109112,0.095488873149633,0.157895239292318,0.461356139720422
2052,"12 dBm","12 dBm",0.129902581200564,0.157705943768305,0.0968964122486707,0.162740179816027,0.452754882966433
2054,"12 dBm","12 dBm",0.13166022443171,0.159317582798233,0.0989818007693568,0.170176146858254,0.439864245142446
2055,"12 dBm","12 dBm",0.132228144733479,0.15983036852339,0.0996693467557061,0.172699213976279,0.435572926011145
2059,"12 dBm","12 dBm",0.134925747254674,0.162204023389051,0.103042711509638,0.185640656445725,0.414186861400913
2063,"12 dBm","12 dBm",0.136425207435392,0.163470823252772,0.105009336065439,0.193660019169622,0.401434614076775
2072,"12 dBm","12 dBm",0.159351134840463,0.181167446071997,0.124838662100524,0.264217901790273,0.270424855196743
2075,"12 dBm","9 dBm",0.159933000285252,0.180839992380386,0.12694534157876,0.279355335348924,0.252926330406678
2077,"12 dBm","9 dBm",0.160074771360019,0.180605862452887,0.127724870131431,0.285487106386674,0.24610738966899
2080,"12 dBm","9 dBm",0.160165739518487,0.179333955765081,0.130160988305998,0.307248493204701,0.223090823205733
2082,"12 dBm","9 dBm",0.159939204954906,0.178300660980432,0.131345118984552,0.319863376140795,0.210551638939315
2083,"12 dBm","9 dBm",0.159939204954906,0.178300660980432,0.131345118984552,0.319863376140795,0.210551638939315
2089,"12 dBm","9 dBm",0.159515228811128,0.177053814108032,0.132375906707284,0.332583868714544,0.198471181659012
2093,"12 dBm","9 dBm",0.159230790521814,0.176352956352921,0.132833539013087,0.338977446392776,0.192605267719402
2094,"12 dBm","9 dBm",0.158715604495504,0.175208090823799,0.133447721561024,0.348602473446322,0.18402610967335
2095,"12 dBm","9 dBm",0.158520660991023,0.174802115055164,0.133633196868529,0.351818824078287,0.181225203006998
2101,"12 dBm","9 dBm",0.156265020070638,0.170631453446269,0.134872306865016,0.380887063833152,0.157344155784925
2102,"12 dBm","9 dBm",0.155960861901559,0.170113673696007,0.134962647218681,0.384124881070783,0.15483793611297
2103,"12 dBm","9 dBm",0.155646452290247,0.169585650574928,0.135043639962576,0.387363235572337,0.152361021599912
2107,"12 dBm","9 dBm",0.151122823101955,0.162515683847054,0.135303285019921,0.426164793230035,0.124893414801035
