"Noise_dBm","Sweep_km","VOA_dB","QBER","SecureKeyRate_bps","SourceFile","NoiseCondition","LogSKR"
"7",0,25,0.0446,7702,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.8866598978612
"7",0,25,0.0446,8163,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.91190299604403
"7",0,25,0.0446,8594,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.93424588102307
"7",0,25,0.0447,8019,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.90417436828416
"7",0,25,0.0447,8589,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.93399316383124
"7",0,25,0.0449,7780,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.89103541531531
"7",0,25,0.0449,8285,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.91834492896227
"7",0,25,0.0449,8296,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.91892109009134
"7",0,25,0.0449,8534,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.93120352545075
"7",0,25,0.045,7825,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.89353984356466
"7",0,25,0.045,8071,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.90698115322885
"7",0,25,0.045,8280,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.91808278464219
"7",0,25,0.0451,7720,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.88767355245445
"7",0,25,0.0452,8107,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.90891374002097
"7",0,25,0.0452,8146,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.91099771631064
"7",0,25,0.0454,7498,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.87500335360004
"7",0,25,0.0454,8252,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.91661184510935
"7",0,25,0.0454,8420,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.9253636673541
"7",0,25,0.0455,7706,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.88688535898601
"7",0,25,0.0455,8172,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.9123814989188
"7",0,25,0.0456,8234,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.91566360350577
"7",0,25,0.0457,8010,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.9036867317365
"7",0,25,0.0457,8276,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.91787295519885
"7",0,25,0.0457,8303,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.91928734050438
"7",0,25,0.0457,8379,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.92324401863028
"7",0,25,0.0457,9040,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.95621646924339
"7",0,25,0.0458,8228,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.91534706232419
"7",0,25,0.0458,8563,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.9326766586224
"7",0,25,0.0459,7584,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.87995558512275
"7",0,25,0.0459,8045,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.90558002823524
"7",0,25,0.046,8318,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.92007112429752
"7",0,25,0.046,8506,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.9297764328049
"7",0,25,0.046,9024,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.9554472105777
"7",0,25,0.0461,8020,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.90422851634008
"7",0,25,0.0465,8040,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.90531006211609
"7",0,25,0.0467,7870,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.89602991239623
"7",0,25,0.0468,7550,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.87800447026803
"7",0,25,0.0469,7202,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.85751341477669
"7",0,25,0.0469,7433,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.87122255675971
"7",0,25,0.047,7777,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.89086793881144
"7",0,25,0.0476,7212,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.85811593219007
"7",0,25,0.0481,8155,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.9114772171061
"7",0,25,0.0482,8554,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.93222001387712
"7",0,27,0.0474,5298,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.72419391951433
"7",0,27,0.0476,5609,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.74896286125616
"7",0,27,0.0479,4975,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.69688037168276
"7",0,27,0.0484,5466,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.73774907389156
"7",0,27,0.0485,5042,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.70268896815913
"7",0,27,0.0486,4671,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.66950283410434
"7",0,27,0.0486,5192,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.71541832259506
"7",0,27,0.0487,4400,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.64355136856295
"7",0,27,0.0488,4349,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.63848925695464
"7",0,27,0.0488,4871,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.68770727962482
"7",0,27,0.0489,4063,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.60895369927586
"7",0,27,0.0492,4677,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.67006021747313
"7",0,27,0.0493,5500,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.74044164494977
"7",0,27,0.0494,4449,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.64836001098093
"7",0,27,0.0494,5307,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.7249309141924
"7",0,27,0.0495,4290,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.63255851453267
"7",0,27,0.0496,4344,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.63798978078469
"7",0,27,0.0498,5057,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.70397882500839
"7",0,27,0.05,4399,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.64345267648619
"7",0,27,0.0501,5326,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.72648269678483
"7",0,27,0.0501,5476,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.73854274092879
"7",0,27,0.0503,5168,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.71340653216769
"7",0,27,0.0504,4473,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.65069597976061
"7",0,27,0.0504,5473,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.7383047930741
"7",0,27,0.0506,5462,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.73743120051458
"7",0,27,0.0508,4135,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.61658053008589
"7",0,27,0.051,5348,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.72827259789502
"7",0,27,0.051,5516,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.74170298395774
"7",0,27,0.0513,3870,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.58782317131896
"7",0,27,0.0513,4266,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.63012264285931
"7",0,27,0.0513,4435,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.64699153747712
"7",0,27,0.0525,3351,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.52530400995824
"7",0,28,0.0554,1956,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.291590825658
"7",0,28,0.0556,1935,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.28690535297237
"7",0,28,0.0567,1674,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.22401481137286
"7",0,28,0.057,1351,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.13097669160562
"7",0,28,0.0574,1264,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.10209052551184
"7",0,28,0.0574,1457,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.16375752398196
"7",0,28,0.0575,1495,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.17493159352844
"7",0,28,0.0576,1641,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.21537315278342
"7",0,28,0.0578,1471,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.16790781000148
"7",0,28,0.0579,854,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",2.93196611472817
"7",0,28,0.0579,1452,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.16226561429802
"7",0,28,0.058,1433,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.15654915133178
"7",0,28,0.058,1446,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.16046853111904
"7",0,28,0.0581,1194,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.07736790528416
"7",0,28,0.0581,1411,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.14983469671578
"7",0,28,0.0582,1387,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.14238946611884
"7",0,28,0.0582,1398,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.14581771449183
"7",0,28,0.0583,1396,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.14519640611418
"7",0,28,0.0584,1368,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.13640344813399
"7",0,28,0.0585,1332,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.12483014941386
"7",0,28,0.0586,1314,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.11892575282578
"7",0,28,0.0587,1329,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.12385164096709
"7",0,28,0.0587,1435,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.15715443990628
"7",0,28,0.0588,1262,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.10140335055533
"7",0,28,0.0589,1288,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.1102529173534
"7",0,28,0.0591,1237,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.0927206446841
"7",0,28,0.0592,1154,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.06258198422816
"7",0,28,0.0593,1053,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.02284061087653
"7",0,28,0.0593,1089,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.03742649794062
"7",0,28,0.0593,1189,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.07554696139253
"7",0,28,0.0594,1387,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.14238946611884
"7",0,28,0.0595,1058,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.02489596010748
"7",0,28,0.0595,1302,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.11494441571258
"7",0,28,0.0596,888,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",2.94890176097021
"7",0,28,0.0596,1176,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.07077646284343
"7",0,28,0.0597,1157,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.06370855939142
"7",0,28,0.0597,1349,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.13033376849501
"7",0,28,0.0598,981,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",2.99211148778695
"7",0,28,0.0598,1275,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.10585067438514
"7",0,28,0.0598,1482,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.17114115102838
"7",0,28,0.06,1425,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.15411952551585
"7",0,28,0.0603,1272,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.10482840365366
"7",0,28,0.0605,1549,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.19033169817029
"7",0,28,0.0607,1379,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",3.13987908640124
"7",0,29,0.0597,942,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",2.97451169273733
"7",0,29,0.06,926,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",2.9670797341445
"7",0,29,0.0602,768,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",2.88592633980143
"7",0,29,0.0602,950,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",2.97818051693741
"7",0,29,0.0603,767,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",2.88536122003151
"7",0,29,0.0604,853,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",2.931457870689
"7",0,29,0.0605,300,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",2.47856649559384
"7",0,29,0.0606,494,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",2.69460519893357
"7",0,29,0.0606,712,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",2.85308952985187
"7",0,29,0.0607,606,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",2.78318869107526
"7",0,29,0.0607,784,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",2.89486965674525
"7",0,29,0.061,139,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",2.14612803567824
"7",0,29,0.0611,651,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",2.81424759573192
"7",0,29,0.0612,695,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",2.84260923961056
"7",0,29,0.0612,724,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",2.86033800657099
"7",0,29,0.0613,461,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",2.66464197555613
"7",0,29,0.0614,523,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",2.71933128698373
"7",0,29,0.0614,830,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",2.91960102378411
"7",0,29,0.0615,889,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",2.94939000664491
"7",0,29,0.0619,234,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",2.37106786227174
"7",0,29,0.0619,252,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",2.40312052117582
"7",0,29,0.0619,336,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",2.52762990087134
"7",0,29,0.0619,377,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",2.57749179983723
"7",0,29,0.0619,634,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",2.80277372529198
"7",0,29,0.0619,895,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",2.95230800966213
"7",0,29,0.062,182,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",2.26245108973043
"7",0,29,0.062,267,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",2.42813479402879
"7",0,29,0.062,644,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",2.80955971463527
"7",0,29,0.0622,0,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",0
"7",0,29,0.0622,542,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",2.73479982958885
"7",0,29,0.0623,618,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",2.79169064902012
"7",0,29,0.0625,124,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",2.09691001300806
"7",0,29,0.0625,313,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",2.49692964807321
"7",0,29,0.0628,563,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",2.75127910398334
"7",0,29,0.0632,701,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",2.84633711212981
"7",0,29,0.0636,76,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",1.88649072517248
"7",0,29,0.0636,448,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",2.65224634100332
"7",0,30,0.0655,0,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",0
"7",0,30,0.066,0,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",0
"7",0,30,0.066,0,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",0
"7",0,30,0.0668,0,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",0
"7",0,30,0.0671,0,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",0
"7",0,30,0.0678,0,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",0
"7",0,30,0.0681,0,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",0
"7",0,30,0.0683,0,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",0
"7",0,30,0.0686,0,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",0
"7",0,30,0.0689,0,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",0
"7",0,30,0.069,0,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",0
"7",0,30,0.0695,0,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",0
"7",0,30,0.0695,0,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",0
"7",0,30,0.0697,0,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",0
"7",0,30,0.0703,0,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",0
"7",0,30,0.0704,0,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",0
"7",0,30,0.0705,0,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",0
"7",0,30,0.0706,0,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",0
"7",0,30,0.0709,0,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",0
"7",0,30,0.0712,0,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",0
"7",0,30,0.0723,0,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",0
"7",0,30,0.0725,0,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",0
"7",0,30,0.0739,0,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",0
"7",0,30,0.074,0,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",0
"7",0,30,0.0757,0,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",0
"7",0,30,0.0764,0,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",0
"7",0,30,0.0766,0,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",0
"7",0,30,0.0796,0,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",0
"9",0,10,0.0261,262573,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.41925172017098
"9",0,10,0.0265,280050,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.44723712777679
"9",0,10,0.0265,331750,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.52081224063618
"9",0,10,0.0268,322453,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.50846776867343
"9",0,10,0.0269,249020,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.39623597279676
"9",0,10,0.027,341122,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.53291100242215
"9",0,10,0.0272,338307,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.52931226771046
"9",0,10,0.0275,326629,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.514056070897
"9",0,10,0.028,312749,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.49519731836546
"9",0,10,0.0282,350590,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.54480076315394
"9",0,10,0.0284,320238,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.50547422094179
"9",0,10,0.0285,272037,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.43462957329017
"9",0,10,0.0285,324471,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.51117722572759
"9",0,10,0.0285,325366,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.51237350298109
"9",0,10,0.0287,268881,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.42956172984573
"9",0,10,0.0287,295555,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.47063978026566
"9",0,10,0.0287,309321,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.49041080955643
"9",0,10,0.0288,281905,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.45010431935923
"9",0,10,0.0289,304953,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.48423433425556
"9",0,10,0.0289,326310,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.51363171417641
"9",0,10,0.0289,326310,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.51363171417641
"9",0,10,0.0291,313114,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.49570387330579
"9",0,10,0.0295,306036,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.48577393603852
"9",0,10,0.0296,311834,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.49392485829927
"9",0,10,0.0297,276481,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.44166686238525
"9",0,10,0.0297,292324,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.46586595835356
"9",0,10,0.0298,268072,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.42825307455168
"9",0,10,0.03,310388,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.49190632172291
"9",0,10,0.03,314147,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.49713429915707
"9",0,10,0.0301,254672,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.40598290423895
"9",0,10,0.0303,304763,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.48396366501427
"9",0,10,0.0304,277791,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.44371973454097
"9",0,10,0.0305,272994,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.43615469285653
"9",0,10,0.0306,247583,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.39372257517751
"9",0,10,0.0307,272011,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.43458806366224
"9",0,10,0.0307,296254,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.47166568882098
"9",0,10,0.0315,354598,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.54973750651844
"9",0,10,0.0317,304179,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.48313065555793
"9",0,10,0.0318,326779,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.51425546843738
"9",0,10,0.0326,276386,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.44151761192561
"9",0,10,0.0331,214335,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.33109512152375
"9",0,10,0.0333,289116,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.46107362881742
"9",0,10,0.0338,292530,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.46617189577054
"9",0,10,0.0342,255182,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.40685173881045
"9",0,10,0.0342,257486,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.41075530727707
